0
FCGR3A+ Mono
B
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
DC
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
CD8+ T
Naive CD4+ T
B
Naive CD4+ T
FCGR3A+ Mono
Memory CD4+
CD8+ T
FCGR3A+ Mono
B
FCGR3A+ Mono
FCGR3A+ Mono
B
CD8+ T
Memory CD4+
FCGR3A+ Mono
B
B
Naive CD4+ T
B
B
Naive CD4+ T
B
B
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
Memory CD4+
DC
Memory CD4+
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
DC
FCGR3A+ Mono
B
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
Naive CD4+ T
Memory CD4+
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
B
CD8+ T
Memory CD4+
Memory CD4+
B
FCGR3A+ Mono
CD8+ T
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
Naive CD4+ T
B
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
B
Memory CD4+
CD8+ T
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
B
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
Memory CD4+
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
B
FCGR3A+ Mono
Naive CD4+ T
B
B
B
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
B
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
Memory CD4+
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
B
Naive CD4+ T
Naive CD4+ T
FCGR3A+ Mono
Naive CD4+ T
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
CD8+ T
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
CD8+ T
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
Memory CD4+
Naive CD4+ T
Memory CD4+
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
B
FCGR3A+ Mono
CD8+ T
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
B
FCGR3A+ Mono
CD8+ T
CD8+ T
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
B
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
CD8+ T
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
Naive CD4+ T
Naive CD4+ T
FCGR3A+ Mono
Naive CD4+ T
CD8+ T
CD8+ T
B
FCGR3A+ Mono
Naive CD4+ T
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
B
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
B
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
Memory CD4+
B
Memory CD4+
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
B
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
CD8+ T
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
B
Memory CD4+
FCGR3A+ Mono
CD8+ T
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
Memory CD4+
B
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
B
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
Naive CD4+ T
Naive CD4+ T
FCGR3A+ Mono
B
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
Memory CD4+
B
B
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
Memory CD4+
Naive CD4+ T
FCGR3A+ Mono
Memory CD4+
B
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
CD8+ T
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
Memory CD4+
FCGR3A+ Mono
B
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
CD8+ T
FCGR3A+ Mono
Naive CD4+ T
Memory CD4+
CD8+ T
B
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
Naive CD4+ T
B
Naive CD4+ T
FCGR3A+ Mono
B
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
CD8+ T
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
CD8+ T
FCGR3A+ Mono
B
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
CD8+ T
Naive CD4+ T
Memory CD4+
Memory CD4+
FCGR3A+ Mono
B
Naive CD4+ T
Naive CD4+ T
Memory CD4+
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
B
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
CD8+ T
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
CD8+ T
CD8+ T
FCGR3A+ Mono
B
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
DC
Naive CD4+ T
FCGR3A+ Mono
B
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
B
FCGR3A+ Mono
FCGR3A+ Mono
B
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
Naive CD4+ T
CD8+ T
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
B
Memory CD4+
FCGR3A+ Mono
FCGR3A+ Mono
B
FCGR3A+ Mono
FCGR3A+ Mono
B
Naive CD4+ T
FCGR3A+ Mono
CD8+ T
FCGR3A+ Mono
B
FCGR3A+ Mono
DC
B
CD8+ T
FCGR3A+ Mono
Naive CD4+ T
B
FCGR3A+ Mono
Naive CD4+ T
Naive CD4+ T
Naive CD4+ T
B
FCGR3A+ Mono
FCGR3A+ Mono
CD8+ T
CD8+ T
B
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
Naive CD4+ T
FCGR3A+ Mono
Memory CD4+
B
FCGR3A+ Mono
FCGR3A+ Mono
CD8+ T
Memory CD4+
Naive CD4+ T
Memory CD4+
FCGR3A+ Mono
Naive CD4+ T
Memory CD4+
Memory CD4+
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Memory CD4+
B
CD8+ T
B
CD8+ T
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
CD8+ T
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
Naive CD4+ T
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
DC
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
FCGR3A+ Mono
Naive CD4+ T
FCGR3A+ Mono
FCGR3A+ Mono
